0,1
slučajno prepušteno srećnom ilinesrećnom ishodu a onda je počeo da uviđa kako je zamka vještopostavljena   svako   je   bio   na   svome   mjestu   i   konji   su   morali   daupadnu u klopku i kao toliko puta do tada učinilo mu se da sedrugačiji plan i nije mogao stvoriti i da bi ga i on tako smisliogoniči su zaobišli krdo konja idući podnožjem planinske kose sobje strane tako da konji nisu mogli nikuda osim da izaberu srednjerješenje kako bi izbjegli susret s ljudima a to su ljudi upravo i htjeliČim   je   ugledao   tu   uznemirenu   gomilu   nervoznih   uzdrhtalihuplašenih   životinja   ivan   je   odmah   bio   na   njihovoj   strani   i   gotovoogorčeno posmatrao ovu grubu uzurpaciju tuđeg životamožda će konji pobjeći ostrvo je velikoali je odmah uvidio da je njegova želja bez ikakvog stvarnog izgledajer su se sudarili ljudsko lukavstvo i nagonska životinjska čežnja zaslobodomprimijetio   je   da   konji   čine   sudbonosnu   grešku   zato   što   suneprestano u grupi što ne žele da se rastave ni za trenutak djelovalisu kao jedno tijelo njih pedesetak okretali su se u istom času svizajedno i kretali za crvenkastim ždrijepcem duge grive a ako bi jedanzaostao odmah bi prilazio kao da je tijelo privlačilo slučajno zaostaliprst niko od pedeset ljepotana nije mislio sam na sebe ni sam zasebe predvodnik je mislio za sve njih ili su svi oni mislili na isti načininstinktivno ujednačeni u svim reakcijama bila je dirljiva ta vezanostza grupu ali i kobna toliko su se bili naviknuli na zajednicu da imizvan nje nije bilo života oni ga nisu vidjeli izvan grupe Čudno je samoto što im ni instinkt održanja nije nalagao da postupe drugačije ili ihje baš taj nagon držao na okupu a to su ljudi znali i na to računali netreba   voditi   računa   o   pojedinim   članovima   već   o   krdu   važno   jeusmjeriti predvodnika ostali bi se odmah pokorili i pošli pravcem kojije on odredioa da su bili malo individualniji malo samostalniji i oslobođeniji danisu toliko usvojili instinkt grupe da su se razbježali na razne stranepo ostrvu ne deset već  i hiljadu gonilaca bi imalo  muke s  njimaovako je sve bilo svršeno prije nego što je i počelo konji su se ponašaliu dlaku onako kako su ljudi predvidjelipa ipak je bila dirljiva ta vezanost za zajednicu kojoj se žrtvovalačak i pojedinačna sigurnostokrenuvši   proračunatom   i   predodređenom   srednjom   linijomklisurom koju su nekada izduble kiše i nadošle vode konji su htjeli dasa   strane   zaobiđu   klopku ,selimovic
  (nisu   vjerovali   čak   ni   mazgama   koje   suzatvarale izlaz) ali su se ljudi iznenada pojavili iza kamena i toliko ihuplašili da su u istom času svi krenuli na drugu stranu ali su ihdruga dvojica utjerala u klisurugoniči su zatvorili ulaz i izlaz (mazge su poslužile kao izdajnici kojisu prepriječili put svojoj dalekoj braći po rodu i krvi) i konji su počelida   se   komešaju   zbunjeni   i   izgubljeni   jer   više   nisu   mogli   da   videpredvodnika koji se vrtio stiješnjen u gomili kao i svi ostali ličili suna ribe uhvaćene u mrežu i bili isto toliko bespomoćnitada je vođa karavana počeo da pokazuje koje konje treba uhvatitii goniči su s visokih strana bacali omču konopa na onoga kojeg je prstobilježio i tada bi počelo uporno nadmetanje između konjskog strahaužasnog a ćutljivog i nepopustljive ljudske riješenosti konj je uzdizaoglavu   i   pokušavao   da   je   izvuče   iz   zategnutog   čvora   ali   su   goničineprestano vukli i zatezali konop i pred izborom da izdahne udavljenili da iziđe iz grupe a lišen vođstva koje bi mu ukazalo šta treba dauradi   svaki   se   predavao   tu   nije   pomagala   ni   volja   ni   strah   nisudbinska   vezanost   za   zajednicu   a   strah   uhvaćenih   je   bio   teškozamišljiv kao da su ih izvlačili iz same majčine utrobe toliko su seopirali i toliko su drhtali i toliko se osjećali izgubljeno noge i slabinesu im drhturile neprestano i kad bi bili uhvaćeni i stajali sapeti jakimkonopom sjajne i ogromne očne jabuke su sjale kao mala suncamršavi i neumorni vođa karavana je pokazivao na najstarije (iakostarih nije bilo) najslabije na mužjake pa je bilo jasno da paze kakobi preostalo krdo bilo sposobno za dobar priplodhoće li izabrati predvodnikau   ovoj   poražavajućoj   slici   male   slobode   svijeta   malodušno   seuhvatio   za   tu   misao   da   makar   crveni   ždrijebac   ostane   sa   svojimnarodomomča konopa je neprestano letjela iznad konjskih glava ivan se većumorio  i nije znao u kojeg je uprt mršavi prst ali  je crvena grivanemirna i ljutita ostajala među onima koje ne izvodeonda mu je pala na um misao da tom crvenokosom vođi ostavljajuslobodu iz računa on ostaje radi priplodaovo   slobodno   življenje   na   vidovoj   planini   je   prividno   jer   je   torezervat   kao ,selimovic
  veliki   kokošinjac   bez   vidljivih   ograda   bez   žica   bezčuvara a sloboda je samo mamac i varka konji u stvari i nemaju kudda   odu   za   njihov   slobodni   izbor   voda   mora   je   neprelazna   granicasvake godine jedanput ljudi ih grdno uplaše i u njihovom iskustvuostaje strah od ljudi i zato je privezanost za ovo usamljeno mjestonajsigurnija   ograda   tako   je   ljudima   najbolja   pomoć   ljubav   konjaprema slobodi i ljubav prema zajednici onda je ovaj lov lukava i podlaprevaravezali su ih jednog uz drugog onako kako su ih i hvatali i ljepotanisu   se   sve   više   smirivali   što   ih   je   više   bilo   prestajalo   je   bečenjeogromnih   očiju   prestajalo   je   drhturenje   čvrste   kože   i   uplašenoosvrtanje za svakim ljudskim pokretom kako je jedan po jedan prilaziogrupi   uhvaćenih   njima   se   činilo   da  ih   samo   sastavljaju  na  nekomdrugom   mjestu   i   sve   je   opet   izgledalo   u   najboljem   redu   i   opet   jenjihova nada i želja pomagala ljudima i olakšavala im naporglava uz glavu vezani istim konopom oko vrata po dva u jednomredu stajali su u malom klancu pokorenidva-tri   naredna   dana   podnosiće   ljuljanje   mora   čvrsto   vezani   uutrobi   broda   i   opet   će   njihove   velike   oči   da   se   beče   uplašeno   ielastična   koža   da   drhturi   zbog   čudnog   i   nevidljivog   propadanja   iuzdizanja broda sa strahom sitno prebirući kopitama po brodskommostu po kamenu nekog dalekog keja izići će u neki novi svijet bezslobodekonji nisu visoki možda će ih istrenirati da u javnim parkovimanose   male   jahače   djecu   djeca   su   nježnija   nego   odrasli   neće   ihmučiti i možda im sjećanje (ako mogu da se sjećaju) na ovo kristalnocarstvo na vrhu vidove planine neće biti suviše teško- kuda idu ovi konji - upitao je vođusjeli su da jedu posao je završen može da počne zadovoljstvosvi su pili vino iz boce što je išla od ruke do ruke- u italiju - odgovorio je vođa ne ,selimovic
žureći- Šta će tamo raditi- poklaće ih za šnicle i kobasicekao da ga je iznenada udario pesnicom u stomak- konji su opštinski svake godine popune poneku rupu u budžetuvisoko   u   nebeskom   plavetnilu   jedan   mlaznjak   je   ostavljao   bijelugledao je u avion čuvajući se da ne spusti pogled na zemlju biloprugu za sobommu je mučnoŽivot je sanselaponekad je gospodar kad ne osjeća tjeskobu ni bolest ni ljutinuni usamljenost ni svoju sudbinsku vezanost za ovaj kamen kad muse čini da je slobodanu takvim časovima oslobođenosti bio je uvjeren da mu je sudbinanaklonjena   nije   imao   razloga   da   misli   tako   kao   što   nije   imaonaročitog razloga ni kad je mislio da je nesrećan bio je jednostavnosrećan ili nesrećanu trenucima lakoće kad sam sebi nije ničim smetao lutao je okou   tim  časovima   vedrine   mogao   je   da  misli   o  lijepim  stvarima   oluonotar o iznenadnoj sreći ne zna kakvoj ali lijepoj što će ga čekatijednog jutra da ga ozari čim se probudidanas je izašao na golo brdo iznad borove šume i sjeo na kamensličan velikoj grobnicisa tog mjesta vidi prostranu pustinju pučine s površine mora dižese svjetlucava srebrna prašinaranije je mislio da bi taj veliki kamen bio lijepa grobnica izgledalabi veličanstveno pobjednički daleko iznad ljudisad misli da je to glupo sujeta živih zamišlja veličanstvene groboveŠta ima pobjedničko u smrtipred   njim   je   more   i   nebo   surovo   prostranstvo   koje   nam   uvijekostaje strano i daleko kao i životzrikavci nervozno zriću uplašeni ili razdragani vrelinom sve većomi tišinom sve potpunijom sunce krvožedno kezi oštre zubesad će da ćuti i da misli o njoj neka vrijeme tečeŽivot je sanje li to on rekaone nije on i ne zna da je život sannikoga nema a rečeno je nije zaspao da bi mogao usniti te riječije   li   to   dio   nekog   davno   izrečenog   razgovora   što   ga   je   kamenzapamtio je li to odjek odlutalih i opet vraćenih riječi ili je nečijebuduće govorenje otkinuto od cjeline ili tek začeto ili je palo u ovajprostor odnekud izdaleka odbilo se od neba ili nije ni postojalojeste čuo je to negdje možda u sebi kao smirenu ili uplašenumisao kao jato prhnulih pticaŽivot je sanje li luonotar otišla u uvalu na kupanjeto su riječi iz neke pjesme to o snu ali sad mu zvuče tajanstvenoimaju   čudno   značenje   kad   su   ovako   na   okupu   svaka   za   sebe   jeobičnaznači li to da mi samo sanjamo da živimo a ,selimovic
ne živimo sve što namse dešava nije stvarnost već naš san o stvarnosti kakva je onda tastvarnost i da li postoji ili je sam san stvarnostko nas to drži u snu i ko nas budije li smrt buđenje je li život u smrtizašto svi snovi nisu jednaki nekome su dati lijepi i laki i mirisninekome ružni teški smrdljivisrećom nisu uvijek isti naiđu prozračni kao zora šareno lijepikao cvijetupravo je naišlo vrijeme njegovih lijepih snova možda to zaista nijestvarnost ali on bi se zakleo da jeste vidi osjeća uzdišeujutro izlazi iz kuće rano sjedne pod čempres na groblju i čekaboji se da nije prošla ona luonotarustane i pođe prema šumovitoj kosi s koje se vidi uvala nije jošstiglaugledati čim se pojaviopet se vrati pod čemprese odatle vidi put do sela odatle je možeon voli taj trenutak kad je u čisto jutro prvi put ugleda voli i ostaletrenutke u toku dana dok je gleda dok misli o njoj ali to prvo viđenjeje kao vedar sunčani zrak poslije oluje kao mlaz svježe vode nakonduge suše kao nezadrživa radost nakon čame sve u njemu planeoživi uznemiri se- dobro jutro - klikće joj tako na daljinuevo je izašla je iza okuke u bijeloj kratkoj haljini plamena zrakaoštra   strijela   udarac   u   srce   nesvjesno   se   hvata   rukom   za   grudiduboko i radosno uzbuđenustao je iako je luonotar još dalekoda li da joj se javi na neki poseban način da iskoči pred nju sgrane da joj kaže nešto lijepo i neobičnoŠta bi mogao da joj kaže„gospođice samo o vama mislim”banalno„srce mi zadrhti kad vas ugledam”nametljivo„s vama mi osviće vedar dan”glupo„pustite da budem vaša sjenka”neozbiljnoodustaje od određenih riječi i zamišlja neke neznane neodređenezvučne   nježne   upečatljive   samo   što   ih   je   izrekao   ona   je   zastalazanesena   izraza   snenih   očiju   rascvjetalih   usana   sluša   ga   gledaČeka njegovu riječ i pokretali on nema više snage da išta kaže toliko mu se razbujalo srce iosjeća takvu omamu i takvo blaženstvo da i ne želi ništa drugo već daje ovako gleda ispunjen osjećanjem ogromne energije i punoćea ona prilazi mlada svježa lagana oblo tanka titrava zbunjujućaobespokojavajućaprolazi on ništa ne kaže u grlu mu je zapela grdna guka i ništa nečini koči seprošla jenije je ni pozdravio sapunicom je prao slamni šešir umašćen naobodu sprijeda na mjestu gdje se uvijek hvata prstima vježbao sekako će da skine šešir lako elegantno neupadljivo pristojnoa eto nije stigao ni da digne rukupa dobro nije nikakva nesreća sutra će ali je sigurno primijetilakoliko   je   oduševljen   njome   kako   mu   oči   sjaje   i   kako   je   gledajunetremice kako mu se ruka ukočila a misao nema snage da joj ,selimovic
naredipokret   za   pozdrav   nije   vidjela   pozdrav   ali   je   vidjela   njegovooduševljenjeima oko trideset godina on pedeset dvije zar je to neka razlikanije doduše naročito naočit muškarac mršav je gotovo slab ali muje izraz lica prefinjen i intelektualan kao da se uvijek bavio dubokimmislima brijući se  ujutro  u kuhinji dizao je lijevu obrvu i gledaoiskosa kakav utisak ostavlja sasvim pristojan izgleda zamišljen punčežnje i duha to žene voleonda je polako kretao za njom i diveći se njenim pokretima gataou   sebi   ako   se   nijednom   ne   okrene   ostavio   sam   utisak   na   nju   inijednom se nije okrenulasutra ću je zaustaviti mislio jei dok se ona spuštala niz usku stazu prema uvali zamišljao je šta bijoj sve rekao ne zna riječi niti su važne samo zna da su očaravajućei da ga ona gleda zadivljeno- govori još - kaže tihoi on govori govori oči su mu vlažne od suza zbog riječi koje ne znaa miran je kad ih nađeevo sad je stala u svojoj uvalici odložila torbu skinula haljinu iostala u kupaćem kostimu prišla vodi i nožnim prstom dočekala laktalas kao da se zdravi s njim pa se vratila prema osunčanom pijeskuuvalice prostrla peškir i leglaprvi put ju je ugledao prije četiri dana tačno u petak šestog jula udevet časova ujutro upravo je pošao u drugo selo na poštu da pošaljemjesečnu   ratu   za   kredit   koji   je   uzeo   na   konfekcijsko   odijelo   dvijekošulje i dvije ženine haljinebio je ljut što je morao da šalje tu ratu ali je morao dobio je stroguposljednju opomenu a ljutio se i što je to uzimao staro odijelo je jošmogao nekako da nosi počelo je istina da se cijepa na koljenima i naturu ali se moglo uštopati dvije ženine haljine su luksuz koji sebinikako nije mogao da oprosti jedna joj je bila sasvim dovoljna sad ćetu ludost koju je donio neki smiješan trenutak velikodušnosti moratida plaćaju punih dvadeset mjeseci da čovjek istrune od mukena okuci je vidio nepoznatu ženu samu lijepu svježu u crvenojhaljini   i   visokim   cipelama   s   plutom   pod   šeširom   široka   oboda   svelikom torbom u rucizastao je kad je prošla i osvrnuo se nekoliko putabilo je to čudo u crvenoj haljini na visokim potpeticamanjegove ljutine je odjednom nestalo zaboravio je čak zašto se ljutioi jedva se sjetio kuda je pošaopojava   te   žene   u   mlado   jutro   potpuno   ga   je   smela   i   odmah   jepomislio da se u njegovom životu desilo nešto značajno zapamtio je ivrijeme susreta šesti ,selimovic
jul petak devet sati ujutropožurio je na poštu predao uplatu za kredit i odmah pošao natragneprestano misleći na mladu neznanku kad se vratio nije otišao kućiveć   na   šumom   obraslu   liticu   iznad   uvalice   neznanka   se   kupala   umodroj   prozračnoj   vodi   izgledala   je   kao   sitni   pokretni   krst   u   tomvodenom beskrajukad je izašla iz mora blistava od osunčanih kapljica i bijele putikao sedef rekao je vestalkanije se usuđivao da priđe bliže ali mu je i na toj razdaljini bilougodno nije osjećao nikakvu jaču želju ili strepnjusjetio se knjige koju je žena uzela od ružićevih prepisao je stihoveu staru ženinu svesku za kuharske recepte kći vazduha djeva čistaponosita   luonotar   djevovala   je   stoljećima   i   sačuvala   nevinost   uvazdušnim dvorovima a kad joj je dosadila usamljenost luonotar sespusti do mora do nedoglednog tog prostora tada dunu vjetar dižemorsku pjenu potjera talasevjetar duva - djevu ljuljaa talas je burni nosipo pučini sinjeg morana valima pjenušavimvjetar momi plod doneseod mora je zatrudnjeladivna luonotar srećna luonotarne zna odakle je došla nije htio da zna kuda odlazi prihvatao jenjeno   jutarnje   osvitanje   kao   poklon   a   posljepodnevni   zalazakdočekivao kao gubitak sve nakon toga bilo je čekanjei što je bilo više noći u kojima je mislio na nju plašeći se da neprespava njen odlazak u uvalu bivala mu je sve ljepša i sve daljaveć   treće  jutro   nije  je  dočekao   na  putu  već  malo   podalje  blizugroblja izdvojen a četvrtog jutra se sklonio iza grobljanskih čempresakad se ona osvrnula iznenađena što ga ne vidi on se pojavio na čistinii ne primaknuvši se ni za korak skinuo svoj umašćeni šešir ona jeklimnula glavom i osmjehnula seneko   bi   mogao   reći   da   na   toj   daljini   nije   mogao   vidjeti   kako   seosmjehnula pogotovo što je skinuo naočare ali je on znao da se onaljepotinasmiješila ostao je u njemu kao sunčev bljesak taj osmijeh a kakobi mogao da zrači toliko vremena da ga nije biloiz   svoje   zaštićene   daljine   u   šumici   nad   uvalom   gledao   jezasljepljujuću   bjelinu   njenog   djevičanskog   tijela   što   je   svaki   danrudjelo   sve   više   i   osjećao   radost   čistog   uživanja   od   ljepote   štoispunjava čovjeka mirnim blaženstvomluonotar je uvijek bila sama na ,selimovic
pustoj plaži u uvali združena sasuncem i morem prilazila je tankoj lelujavoj vodi na obali dodirivalaje   nogom   i   rukom   puštajući   da   je   ljube   uzdrhtali   talasi   a   ondanevjerna   moru   lijegala   na   pijesak   i   prepuštala   se   sunčevimpoljupcimadivna sipa sa četiri prekrasna kraka morska zvijezda rasturena uluonotar ponositauzbuđena   sunčevim   milovanjem   luonotar   je   skakala   i   prilazilamoru dodirivala ga nožnim palcem kao da ga budi kao da ga izazivakao da ga mamipočinju   da   se   nadimaju   ogromna   njedra   mora   dišu   divljomčežnjom Živa stihija pruža palucave jezike do sitnog pijeska ljubi jojnoge vlaži je pjenom bijesne željeČuvši   njegov   poziv   ili   uzdah   bacala   mu   se   u   prostran   i   željanzagrljajo   kakva   se   ljubav   vodila   pred   njegovim   očima   gospode   božestrastveno se spajala ljepota i snagaodvlačilo ju je more sve dalje nezasito hoće li je preoteti zauvijekje li to ljubav koja se može zasititi samo smrćuali ona utoljuje bezmjernu strast te ogromne životinje i polako seizvlači iz njegova zagrljaja oplođenaizlazi na vreli pijesak a more drhturi za njomluonotar čistaŽivot je san grozničav a lijeppetog dana je vidio kako je u uvalu uplovio čamac vozio ga je jakmomak u mornarskoj majicinatjerao je čamac duboko u pijesak iskočio kao da ga je oprugaodbacila i prišao joj u dva korakaspustio se kraj nje na pijesak i nagnuo se nad njeno liceona je skinula crne naočare malo se podigla na laktove i tako muse približila dugo je gledao u nju a onda je poljubiosigurno je po svemu izuzetan mladić i svakako je zaslužuje zatomu nije krivo mladić ju je oteo od zagrljaja mora da bi joj darovaosvoje jake ruke i svoje poljupce umjesto talasaljubav   je   došla   u   ovo   zatureno   mjesto   i   sve   se   odjednomrascvjetalokao da se on sam podmladiobiće zaštitnik mladih čuvar njihove ljubaviotada ih je svaki dan viđao kako idu priljubljeni jedno uz drugokako se oduševljeno gledaju kako se zaprepašteno dodiruju kao da jeto prvi put i njoj i njemupomagali su jedno drugome da dokraja otkriju svijet i životu subotu je u seosku luku uplovila velika bracera s nekim tovaromu   sanducima   poći   će   da   vidi   izvještaj   lutrije   sigurno   su   donijelinovine pročitaće s nogu kod kafedžije žena je slučajno zaboravilasitan novac na stolu i on je odmah ,selimovic
kupio loz možda će imati sreće kadje do njega došao s toliko muke jer je trebalo izdržati strogo ženinoispitivanje i uvjeravati je kako je taj novac sigurno izgubila kad je išlau selo da kupuje brašno i uljeimao je još jedan razlog što je htio u selo saznao je da luonotarstanuje kod kafedžije iznajmila je jednu sobu na spratu možda će jevidjeti htio je da čuje koliko će još dana ostati na ljetovanju nije znaokako će je vidjeti jer sigurno nikuda ne izlazi iz sobe put od sela douvale i od uvale do sela joj je sav put pa i njega prelazi s momkom umornarskoj majici ili je on vozi morem u čamcuostao je kod kuće duže nego što je mislio žena je molila da samomalo pričeka dok bude gotov ručak da ručaju kako bi mogla da operesuđe htjela bi malo da prilegne nešto je umornakad je ručao a žena legla pošao je prema selu i kafani i vidio kakobracera izlazi iz luke ploveći prema gradusigurno su ostavili novine kod kafedžijesinoć je sanjao bijele konje to mu je uvijek donosilo sreću moždamu je sreća donijela glavni zgoditak petnaest milionakupio bi joj petnaest ljiljana bijelih kao snijeg„za tvoju čistotu” rekao bi joji petnaest ruža crvenih kao krv„za tvoju ljubav” rekao bi joj „za tvoju čednu ljepotu i dopustiteda tebi i tvome mladiću poklonim nekoliko miliona za početak vašegživota više ćete učiniti vi meni nego ja vama ako primite jer sreća jeu davanju a vi je zaslužujete poklonite i meni makar njen dio”kad je ušao u kafanu nekoliko starijih seljaka sjedilo je za jednimstolom igrali su kartesa radija se čula vesela pjesma „Život je divan”na šanku su stajale novine- mogu li da pogledam izvještaj lutrije- ja ću ti reći nema ništa - nasmijao se krčmar- nikad se ne znaizvadio je loz i počeo da traži svoj broj u novinama nije ga bilopogledao je još jednom uzaludsložio   je   novine   na   šank   i   ostao   stojeći   počeo   je   da   ga   zanimarazgovor još dok je gledao brojeve lutrije čuo je kako kafedžija pričaseljanima o nekom momku koji je maloprije s bracerom došao iz gradai odmah  potražio djevojku što kod njega stanuje  u sobi na spratuluonotar mladić iz grada je nije zvao tako nije ni kafedžija ali zanjega   je   ostala   luonotar   za   ručkom   su   razgovarali   i   kafedžija   jeprisluškivao jer je volio sve da čuje mladić je zahtijevao da djevojkaodmah pođe s njim petnaestog dolaze u grad američki mornari nesmije to propustiti neka požuri bracera se odmah vraćaona je predlagala da ostane još koji dan platila je sobu unaprijedjoš se osjeća umorna sve će namiriti u jesen onda je priznala da seu nju zaljubio jedan mladić mještanin hoće da je vjenča možda je tučeka sreća ko zna- zar je sreća da dirindžiš na ,selimovic
seljakovoj zemlji- ne znam- a zna li taj momak čime se ti baviš- taman posla - nasmijala se djevojka- saznao bisložila   se   malo   žalosna   ali   razumna   i   pošla   u   sobu   po   stvarisilazeći   niz   stepenice   s   torbom   zamolila   je   kafedžiju   da   pozdravimomka nije imala vremena da mu javi mora da ode zbog posla nekaje ne traži možda će mu se javiti a možda i nećeotišla je s mladićem na braceru ne osvrnuvši se- pa čime se bavi djevojka - upitao je kafedžijuon se nasmijao - e baš si šeprtljaizašao je iz kafane i pogledao na pučinu u daljini se vidio brodićkao nesigurna tačka je li ovo sanjao Život je san nekad lijep i blagnekad ružan i nemilosrdan Šta se možetuĐa zemlja tuga je golemakad je čuo da opštinsko sindikalno vijeće organizuje oproštajno večeza sve radnike sa ostrva koji kroz tri dana odlaze na rad u njemačkuivan se postarao da preko kafedžije dobije pristup na veselje naravnoželio je da se proveseli sa mladim ljudima odavno već nije bio ni nakakvoj priredbi a smatrao je i da bi njegovo prisustvo moglo da budekorisno jer je on bio u njemačkoj pune četiri godine i jer je znaonjemački jezik istina teško bi ikome moglo poslužiti ijedno od ta dvanjegova znanja ali ako bi neko htio da se koristi on je bio spreman dapomogne   obrijao   se   uredio   očistio   cipele   zavezao   mašnu   (što   sedocnije   pokazalo   kao   nepotrebno   pa   je   mašnu   skinuo   i   stavio   uunutrašnji džep sakoa) i na vrijeme s prvim gostima stigao u kafanurečeno je da će biti tridesetak radnika a predviđeno je bilo još tolikomjesta za goste došlo je međutim mnogo više gostiju svako po nekojvezi kao i ivan pa su se donosile stolice i klupe iz sela i stavljale bezreda po kafanskoj sali ali je desetak radnika ipak moralo da stoji ilisu po dvojica sjedila na jednoj stolicistarim   rasklimatanim   kamionom   dovezena   je   većina   radnika   izobližnjeg   sela   mada   je   to   bila   samo   formalna   počast   jer   su   oniprepješačili daleko veći dio puta neprohodnog za kamion pa i to maloprohodnih   puteva   urađeno   je   zahvaljujući   sujeti   to   jest   pomoćiradnika koji se već nalaze na radu u inostranstvu jer su oni željeli dasvojim   novim   ili   starim   automobilima   dođu  ,selimovic
 preko   svijeta   prekoevrope preko mora do svojih kućakako   je   kamion   zakasnio   zbog   lošeg   puta   budući   radnici   su   ukafani zatekli sve ugledne goste za stolovima kad su ušli gosti suustali i zbog nečeg počeli da plješću što je radnike dokraja zbunilonajprije su se okrenuli  da vide kome to gospoda plješće a kad suvidjeli da je to njima počeli su da se sklanjaju jedan iza drugoga jersu se gosti oduševljeno plješćući unosili u lice ovim ljudima kojimasu zbog nečeg oduševljeno odobravali njihova gruba seljačka lica sunamrštena gledaju sumnjičavo ispod oka kao da im ovde prijeti nekanepoznata  opasnost  da  je  slučajno  jedan  od  njih   ostao  sam  međustolovima i među stranim ljudima sigurno bi pobjegao iz kafane neosvrćući se zato su se držali zajedno zbijeni u namrštenu skupinunerado se rastavivši da u pročelje sjednu ugledniji gostiivan je iz pročelja pomican sve dalje dok nije potisnut u drugi reduza zid iza širokih i kvrgavih leđa radnika srećom i tu su služili pićepa je ivan svoju priču o njemačkoj koju je započeo u pročelju bog znakome   nastavio   nekom   mršavom   siromašku   pričajući   kako   jenjemačka čudna i uređena zemlja takav im je red takav red gospodebože da ti život onemili a za njih je baš to život misliš da će neko odnjih pokušati da zaobiđe propis i naredbu bože sačuvaj za vrijemerata oni su odmah odjavljivali člana porodice koji je umro ili poginuoza   vrijeme   bombardovanja   da   bi   ga   skinuli   s   garantovanogsnabdijevanjamršavi seljak je pokušavao da u njegovo dugo govorenje ubaci svojutugu već tri godine vinova loza strada od plamenjače a u kući žena itroje djece dvije kćerke i sin još u osnovnoj školi i eto on mora narad u njemačku šta mu drugo ostaje a već ga sad srce boli naročitoza sinom ali nevolja ne pita možeš lionda su počeli službeni govori govorili su ljudi iz pročeljaivan je osjećao da je u njemu ostalo bezbroj neizgovorenih riječi jošje imao mnogo šta da objasni svome mršavom sabesjedniku i poslijesvake popijene čaše sve više ali je i njegov susjed osjećao da imamnogo da kaže o svojoj tuzi i strahu od puta u nepoznatu zemlju utuđinu a i govornici su se neprestano ređali jedan iza drugoga svenepotrebnijiradnici   su   sve   manje   slušali   počeli   su   da   razgovaraju   jedan   sdrugim pa da dobacuju riječi udaljenijim prijateljima bez ikakve veze sonim što su čuli i uzalud su neki iz pročelja oštro upozoravali pssstprvobitni strah je nestajao sve brže što se ispijalo više lozovačeonda je usred nečijeg gromkog govora počela pjesma u početkudvoglasna a onda su je prihvatili mnogituđa ,selimovic
zemlja tuga je golemabio je to jek uzdah u početku tužan a onda sve življi i sve bješnji-eto - govorio je ivan svome komšiji - to smo mi oni doduše gnjavegovorima   ali   opet   ne   bi   trebalo   ovako   nijemci   bi   saslušali   svegovornikeali ni komšija nije njega slušao držeći u ruci dopola otpijenu čašutulio je opasno užagrenih očijutuđa zemlja tuga je golemauzalud   je   neko   u   pročelju   udarao   nožem   o   rub   čaše   gužva   jepostajala sve većamožda će se poslije ovi ljudi ipak smiriti pa će i ivan moći da održisvoj   dugo   zamišljani   govor   a  dotle   će   izaći   da  svrši   neke   prirodnepotrebe da bi bio miran kad dođe njegov časizašao je u dvorište i stao uz ogradumjesec je sjao smireno kao i svako veče selo je bilo mirno kao isvako veče a unutra u kafani počelo je da vri kao da se odjednompokrenulo stotinu motora kao da urlaju očajnici braneći se od nekevelike opasnostituđa zemlja tuga je golema-   drugovi   -  viknuo   je  ivan   u  noć   ispunjenu  cikom  uznemirenihzrikavaca - mi žrtve hitlerovskog fašizma stojimo u prvim redovimaborbe za progres naša svijetla budućnost je u našem oduševljenju zanaš socijalistički putdalje je prazninadalje još - čuje on u mislima kako viču radnicia   on   ne   može   dalje   riječima   koje   zna   zamišlja   neke   nepoznatedivne očaravajuće prestali su da govore među sobom prestali su dase dovikuju prestali su da pjevaju svoju himnu tuđa zemlja tuga jegolema slušaju gasuze mu teku od miline i od njihovih sabranih pogledajoš rakiju-dvije pa ću ustati da govorimotvorio je vrata kafane i zastao užasnut lica radnika su bila gruboiskežena prijeteća zgrčena oči zapaljene i sužene užeženi farovi a iznjih je kao huk kao tutnjava kao daleka grmljavina izlazilo ječanjehuuuda je ivan rekao jednu jedinu riječ ma kakvu bijes ovih ljudi bi sesručio na njega ubili bi ga ili pregazilizatvorio je vrata i uzmaknuo uplašenŠta se to desilo s ovim mirnim dobrim ljudima jesu li pobjesnili odnije se sjetio da pomisli šta će biti s počasnim gostima u pročeljuhvala bogu što nije među njimapožurio je da odmakne od uzavrele kafanetugejato delfinasahrana na selu je društveni događaj kao pozorišna premijera iliizložba slika u velikom gradu tu se susretnu mnogi ljudi ne vide seod prošlog sprovoda kao da se skrivaju jedni od drugih a uvijek jezanimljivo vidjeti nova lica i još u velikom broju na ostrvu dodušenema bleh-muzike ali i bez toga je ugodno koračati iza tuđeg kovčegačovjek je obuzet lakom melanholijom ili radošću kojom ga ispunjavatuđa smrt tada se ,selimovic
